y_true,y_pred
300000.0,302761.16877057427
240000.0,220458.7341872182
233000.0,171284.7914801048
288958.0,288703.0261936573
230000.0,119076.91778638899
233310.0,188511.8951441237
303037.0,280475.3235718816
232000.0,219246.61201518876
212000.0,213815.36407813313
810.0,7378.188499271263
310000.0,291109.3388926956
230000.0,228032.00493127987
320000.0,302091.21258369763
305000.0,67632.54621788592
250000.0,285489.45515344106
312752.55,305819.00780048233
226560.0,285763.80017399613
248000.0,227325.1603545319
168583.44,209532.43720253764
308000.0,280862.4691137099
305970.0,295703.45106641576
201297.83,212069.74927989286
320000.0,291270.5096955553
242.4,271612.4174027196
320000.0,291270.5096955553
205.04,43720.760843844844
224757.2,228250.93221430268
233000.0,228437.65570601038
315240.02,305819.00780048233
195.0,282.51146330462893
295000.0,292808.14802949777
303000.0,272990.5397817858
303940.0,281190.4364238965
292920.0,294726.2341687295
261350.0,284866.0628330319
356363.2,305819.00780048233
231857.0,228752.53026952586
300000.0,302761.16877057427
285200.0,286067.92644946015
236000.0,226374.9391989319
315198.62,305819.00780048233
240000.0,229077.46419040934
231000.0,202694.32791319385
270.0,222983.76454711944
202.79,160119.9316283118
221350.0,236158.4080107174
305000.0,274446.6761458654
233000.0,231832.34458310774
220161.67,211028.7395508771
315193.03,305819.00780048233
240000.0,229341.73539627276
240000.0,234019.26718518318
770.0,14534.121683627616
310305.26,305819.00780048233
310000.0,286635.4267418592
228000.0,192613.1220905584
225000.0,228846.9809214867
310000.0,273843.6632092134
302000.0,290156.66440229164
270.0,156504.48462483363
320000.0,303323.6258933442
243000.0,232145.47075580418
233080.0,228753.86237962046
283500.0,273943.4628349232
320000.0,291264.7984625514
320000.0,293359.53097011376
218000.0,207011.54405576392
220479.0,208520.23242540428
240000.0,227561.19006758186
233000.0,191395.8959169705
315000.0,140495.560176577
310276.58,305819.00780048233
245490.0,216857.34390792475
242000.0,231518.32421550123
240000.0,223999.76405706326
180.0,60267.04085310945
267050.0,284998.14071503637
302000.0,274141.33167282527
272.7,251639.76935027158
235000.0,235538.73893301273
220000.0,208788.49050177846
310000.0,277044.13680067647
320000.0,303323.6258933442
321800.0,287853.05463959643
310000.0,302973.97955906275
300425.0,296141.4811391693
240000.0,229131.69012241974
231220.0,228688.26414670312
222000.0,212081.94857128273
235000.0,219994.71685202525
315166.86,305819.00780048233
293843.5,278984.82747331006
220000.0,229273.87418784748
202.0,163742.37224614507
315203.64,305819.00780048233
284480.0,228753.86237962046
248000.0,228020.84407852768
233280.0,221597.32909812054
204000.0,206368.50862396785
227000.0,199375.80174554323
314000.0,300982.90492657595
